,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
75780,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_34.jpg,MadMeg,538,18.0,241.42286682128903,232.31243811713324,39.34940778031479,13.0,5.0,803.9924082881397,1.97774080627967,reproductions,TheWineOfSaintMartinsDay,false,0.2777777777777778,0.03345724907063197,0.00929368029739777,0,test
2303,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents37.jpg,TheWineOfSaintMartinsDay,68,0.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,test
38344,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_176.jpg,TheFallofTheRebelAngels,219,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0228310502283105,0.0,0,test
23454,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_611.jpg,TheWeddingDance,491,10.0,248.5582046508789,244.32835388183597,34.54351745523413,6.0,4.0,872.6457762117076,-0.6591403430125223,reproductions,MassacreOfTheInnocents,false,0.4,0.020366598778004074,0.008146639511201629,0,test
12921,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_071.jpg,ThePeasantDance,45,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.022222222222222223,0.0,0,test
26556,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_127.jpg,TheSermonOfSaintJohnTheBaptist,116,2.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.017241379310344827,0.0,0,test
23980,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_641.jpg,TheSermonOfSaintJohnTheBaptist,352,13.0,187.34994506835935,185.2208744929387,28.70669283055266,9.0,4.0,46364.23405076139,539958.5939251306,reproductions,MassacreOfTheInnocents,false,0.3076923076923077,0.036931818181818184,0.011363636363636364,0,test
44999,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_759.jpg,TheDutchProverbs,21,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
6612,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance25.jpg,TheCornHarvest,237,13.0,205.9441680908203,214.86729900653543,41.38244209314605,9.0,4.0,2407.659899397272,1.6369600931870116,paintings,ThePeasantDance,false,0.3076923076923077,0.05485232067510549,0.016877637130801686,0,test
3479,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs15.jpg,TheFightBetweenCarnivalAndLent,944,27.0,224.97332763671875,217.77449374728727,37.200309871448944,22.0,5.0,2972.991410833424,0.088203706677589,paintings,TheDutchProverbs,false,0.18518518518518517,0.028601694915254237,0.005296610169491525,0,test
75402,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_318.jpg,TheFightBetweenCarnivalAndLent,128,8.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0625,0.0,0,test
9129,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary74.jpg,ThePeasantDance,106,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.02830188679245283,0.0,0,test
37111,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1110.jpg,TheDutchProverbs,929,24.0,197.1630172729492,194.33215459187824,52.52115670551455,20.0,4.0,1880.601274895831,1.3282000225600992,reproductions,TheFightBetweenCarnivalAndLent,false,0.16666666666666666,0.02583423035522067,0.004305705059203444,0,test
10376,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance22.jpg,TheLandOfCockaigne,547,24.0,204.72048950195312,197.79218991597492,58.46294324432062,16.0,8.0,1039.8272857456784,-9.334892141233086e-05,paintings,TheWeddingDance,false,0.3333333333333333,0.043875685557586835,0.014625228519195612,0,test
64453,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_042.jpg,TheAdorationOfTheKings,861,33.0,209.0478363037109,209.77027384440103,59.5893089030054,28.0,5.0,961.8238979960012,-5.298392759460205e-06,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.15151515151515152,0.03832752613240418,0.005807200929152149,0,test
5838,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent74.jpg,TheWeddingDance,191,5.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.02617801047120419,0.0,0,test
23326,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_555.jpg,TheWeddingDance,181,5.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.027624309392265192,0.0,0,test
67651,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_03.jpg,MadMeg,40,0.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.0,0.0,0,test
76761,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_48.jpg,MadMeg,127,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
27054,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_212.jpg,TheWeddingDance,83,4.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.04819277108433735,0.0,0,test
56568,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_73.jpg,TheFallofTheRebelAngels,43,0.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0,0.0,0,test
48766,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_957.jpg,TheSermonOfSaintJohnTheBaptist,103,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.009708737864077669,0.0,0,test
40663,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_365.jpg,TheDutchProverbs,45,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
72430,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_040.jpg,TheSermonOfSaintJohnTheBaptist,20,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.15,0.0,0,test
50994,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_242.jpg,ChildrensGames,80,3.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.0375,0.0,0,test
62063,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_354.jpg,TheTriumphOfTheDeath,542,14.0,185.81936645507807,196.4253867013114,29.95108089073884,10.0,4.0,8236.646316298533,24.21240990365081,reproductions,TheProcessionToCalvary,false,0.2857142857142857,0.025830258302583026,0.007380073800738007,0,test
52887,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_128.jpg,TheDutchProverbs,313,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.019169329073482427,0.0,0,test
37408,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_122.jpg,TheWeddingDance,281,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.021352313167259787,0.0,0,test
35795,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1036.jpg,MadMeg,133,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03759398496240601,0.0,0,test
7620,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding40.jpg,TheCornHarvest,235,5.0,,,,,0.0,,,paintings,ThePeasantWedding,false,0.0,0.02127659574468085,0.0,0,test
34326,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_065.jpg,TheCornHarvest,40,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.025,0.0,0,test
54675,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_415.jpg,MadMeg,311,8.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.02572347266881029,0.0,0,test
73860,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_168.jpg,MadMeg,42,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.023809523809523808,0.0,0,test
67907,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_044.jpg,MadMeg,77,1.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.012987012987012988,0.0,0,test
35133,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10109.jpg,TheProcessionToCalvary,94,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.031914893617021274,0.0,0,test
54190,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_312.jpg,TheSermonOfSaintJohnTheBaptist,428,20.0,174.59375762939453,179.89763374328612,38.65283783129316,16.0,4.0,5387.830941921668,0.1221154513650269,reproductions,ThePeasantWedding,false,0.2,0.04672897196261682,0.009345794392523364,0,test
11506,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay57.jpg,MassacreOfTheInnocents,166,7.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.04216867469879518,0.0,0,test
60975,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_282.jpg,TheTriumphOfTheDeath,231,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.021645021645021644,0.0,0,test
76211,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_425.jpg,TheWeddingDance,32,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.03125,0.0,0,test
27960,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_023.jpg,TheLandOfCockaigne,18,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,test
51325,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_32.jpg,TheProcessionToCalvary,602,18.0,211.30792999267575,204.4509785970052,43.86553340368216,14.0,4.0,3023.7696896638176,-0.0637860841123542,reproductions,ThePeasantDance,false,0.2222222222222222,0.029900332225913623,0.006644518272425249,0,test
10849,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay2.jpg,MadMeg,100,6.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.06,0.0,0,test
177,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames109.jpg,MadMeg,171,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.023391812865497075,0.0,0,test
5316,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent45.jpg,TheCornHarvest,458,5.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.010917030567685589,0.0,0,test
29530,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_110.jpg,ThePeasantDance,61,7.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.11475409836065574,0.0,0,test
14756,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_181.jpg,TheCornHarvest,387,15.0,191.2589874267578,190.21087799072265,44.73279298707839,10.0,5.0,3893.136380665668,26.13565685672886,reproductions,ChildrensGames,false,0.3333333333333333,0.03875968992248062,0.012919896640826873,0,test
21384,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_335.jpg,TheLandOfCockaigne,397,17.0,191.67420959472656,178.41218611773323,43.22142902929521,12.0,5.0,3242.265643443648,2.8604304062878376,reproductions,MassacreOfTheInnocents,false,0.29411764705882354,0.042821158690176324,0.012594458438287154,0,test
44400,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_724.jpg,TheWeddingDance,461,14.0,202.9575042724609,210.4619325910296,50.20162424543751,9.0,5.0,3318.7934705150246,-1036.586260604968,reproductions,TheFightBetweenCarnivalAndLent,false,0.35714285714285715,0.03036876355748373,0.010845986984815618,0,test
58329,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_128.jpg,TheFightBetweenCarnivalAndLent,86,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.011627906976744186,0.0,0,test
63984,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_015.jpg,TheWeddingDance,617,31.0,192.3512420654297,194.77923559373423,48.78575137460801,26.0,5.0,729.348056810545,-7.390948843464891,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.16129032258064516,0.050243111831442464,0.008103727714748784,0,test
15109,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2100.jpg,TheDutchProverbs,133,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.015037593984962405,0.0,0,test
72546,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_048.jpg,ChildrensGames,137,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.014598540145985401,0.0,0,test
50375,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_17.jpg,TheDutchProverbs,133,2.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.015037593984962405,0.0,0,test
38131,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_164.jpg,MadMeg,431,13.0,215.5550994873047,222.455812894381,40.39265564345608,8.0,5.0,358.374131198166,0.0031428687958214,reproductions,TheFightBetweenCarnivalAndLent,false,0.38461538461538464,0.030162412993039442,0.01160092807424594,0,test
72052,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_02.jpg,MassacreOfTheInnocents,31,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
26603,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_13.jpg,TheProcessionToCalvary,115,2.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.017391304347826087,0.0,0,test
42427,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6109.jpg,ThePeasantDance,368,24.0,209.5256500244141,203.67607561747232,53.46352395870427,19.0,5.0,1105.9306594319137,755.4793991353023,reproductions,TheFightBetweenCarnivalAndLent,false,0.20833333333333334,0.06521739130434782,0.01358695652173913,0,test
53285,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_150.jpg,TheAdorationOfTheKings,127,1.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.007874015748031496,0.0,0,test
36616,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1082.jpg,TheFallofTheRebelAngels,88,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03409090909090909,0.0,0,test
75317,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_313.jpg,MassacreOfTheInnocents,519,19.0,162.7574920654297,167.46389529579565,36.89532328942815,14.0,5.0,428.50855219514,0.0178959961574351,reproductions,TheWineOfSaintMartinsDay,false,0.2631578947368421,0.036608863198458574,0.009633911368015413,0,test
28952,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_032.jpg,TheFightBetweenCarnivalAndLent,60,2.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.03333333333333333,0.0,0,test
55489,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_528.jpg,TheWineOfSaintMartinsDay,159,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.05660377358490566,0.0,0,test
