,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
60144,60144,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_235.jpg,TheWeddingDance,99,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
61321,61321,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_312.jpg,TheFightBetweenCarnivalAndLent,108,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
22089,22089,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_426.jpg,ThePeasantDance,56,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
74484,74484,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_227.jpg,MadMeg,107,6.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
12312,12312,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_037.jpg,TheLandOfCockaigne,44,1.0,,,,,,,,reproductions,ChildrensGames,false
18702,18702,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_015.jpg,TheWeddingDance,63,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
22220,22220,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_433.jpg,TheSermonOfSaintJohnTheBaptist,142,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
10459,10459,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance27.jpg,TheProcessionToCalvary,882,28.0,176.7516860961914,170.9676126752581,58.52688672947566,23.0,5.0,1747.4256158250994,-0.0007109691681045237,paintings,TheWeddingDance,false
13318,13318,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1102.jpg,TheFallofTheRebelAngels,921,27.0,186.37060546875,195.51683637830945,45.84939290396896,23.0,4.0,2513.183225333656,0.0054209856812566645,reproductions,ChildrensGames,false
25064,25064,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_821.jpg,TheLandOfCockaigne,216,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
43569,43569,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_674.jpg,TheWineOfSaintMartinsDay,99,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
26786,26786,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_140.jpg,MassacreOfTheInnocents,194,4.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
69250,69250,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_176.jpg,ChildrensGames,238,6.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
13659,13659,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_119.jpg,TheProcessionToCalvary,906,20.0,220.11224365234372,218.17456436157227,36.115225769714776,16.0,4.0,2394.301319466482,0.023933762625417004,reproductions,ChildrensGames,false
23721,23721,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_627.jpg,ThePeasantDance,143,10.0,211.40863800048828,198.33064575195309,79.93155817650367,6.0,4.0,2740.3256832359853,-70.34858630264317,reproductions,MassacreOfTheInnocents,false
9343,9343,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary86.jpg,TheWineOfSaintMartinsDay,107,1.0,,,,,,,,paintings,TheProcessionToCalvary,false
38631,38631,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_192.jpg,TheDutchProverbs,325,10.0,166.37535095214844,183.85831298828128,44.42544328106089,6.0,4.0,1995.724548468085,-25.642328128954833,reproductions,TheFightBetweenCarnivalAndLent,false
47116,47116,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_853.jpg,ThePeasantWedding,1415,26.0,241.7578887939453,234.16925224891082,44.24790546759447,22.0,4.0,2605.576921153759,0.4205578168722601,reproductions,TheFightBetweenCarnivalAndLent,false
18118,18118,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_06.jpg,TheFallofTheRebelAngels,207,6.0,,,,,,,,reproductions,MadMeg,false
58812,58812,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_155.jpg,ThePeasantWedding,188,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
61936,61936,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_347.jpg,TheWeddingDance,178,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
19212,19212,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_1.jpg,TheSermonOfSaintJohnTheBaptist,78,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
33735,33735,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_031.jpg,TheDutchProverbs,34,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
44956,44956,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_756.jpg,ThePeasantWedding,53,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
8079,8079,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary14.jpg,TheWineOfSaintMartinsDay,133,2.0,,,,,,,,paintings,TheProcessionToCalvary,false
25870,25870,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_019.jpg,TheWeddingDance,81,0.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
58968,58968,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_164.jpg,TheFallofTheRebelAngels,200,8.0,,,,,,,,reproductions,TheProcessionToCalvary,false
69273,69273,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_177.jpg,TheFightBetweenCarnivalAndLent,836,19.0,226.59434509277344,218.9355653461657,36.427411096666475,14.0,5.0,1572.290106518932,-24.23969528999753,reproductions,TheTriumphOfTheDeath,false
38691,38691,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_196.jpg,MadMeg,387,22.0,196.49112701416016,206.5548664439808,47.721213617189065,18.0,4.0,1016.7367394026732,-0.002054381631144878,reproductions,TheFightBetweenCarnivalAndLent,false
23755,23755,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_629.jpg,TheProcessionToCalvary,276,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
60305,60305,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_244.jpg,TheWineOfSaintMartinsDay,188,7.0,,,,,,,,reproductions,TheProcessionToCalvary,false
70220,70220,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_032.jpg,ThePeasantWedding,84,3.0,,,,,,,,reproductions,TheWeddingDance,false
46292,46292,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8131.jpg,MassacreOfTheInnocents,437,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
4978,4978,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent26.jpg,MassacreOfTheInnocents,134,3.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
68203,68203,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_116.jpg,ThePeasantDance,522,16.0,241.0683364868164,233.82978343963626,50.09810049253853,11.0,5.0,195.84099823151942,-0.031630883386215135,reproductions,TheTriumphOfTheDeath,false
11995,11995,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_019.jpg,TheProcessionToCalvary,45,2.0,,,,,,,,reproductions,ChildrensGames,false
59271,59271,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_19.jpg,TheDutchProverbs,142,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
25372,25372,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_839.jpg,TheSermonOfSaintJohnTheBaptist,94,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
68430,68430,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_129.jpg,TheSermonOfSaintJohnTheBaptist,133,4.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
19940,19940,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_151.jpg,TheCornHarvest,152,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
19095,19095,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_038.jpg,TheFightBetweenCarnivalAndLent,63,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
13529,13529,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1114.jpg,ThePeasantDance,742,21.0,171.25128173828125,174.52159554617745,54.30972968587798,16.0,5.0,1803.8214453020605,-8.889264550326191e-08,reproductions,ChildrensGames,false
9332,9332,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary86.jpg,TheCornHarvest,107,3.0,,,,,,,,paintings,TheProcessionToCalvary,false
31483,31483,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_320.jpg,ThePeasantDance,36,3.0,,,,,,,,reproductions,TheDutchProverbs,false
4220,4220,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs57.jpg,TheSermonOfSaintJohnTheBaptist,2082,51.0,183.56198120117188,171.6970045800303,52.2066160282811,46.0,5.0,6572.745588750497,9.716119505422123,paintings,TheDutchProverbs,false
67412,67412,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_016.jpg,MassacreOfTheInnocents,46,0.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
40040,40040,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_33.jpg,TheFallofTheRebelAngels,61,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
57024,57024,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_78.jpg,TheWeddingDance,90,2.0,,,,,,,,reproductions,ThePeasantWedding,false
72765,72765,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_06.jpg,TheProcessionToCalvary,43,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
26025,26025,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_028.jpg,ThePeasantDance,162,2.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
6763,6763,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance33.jpg,TheProcessionToCalvary,264,6.0,,,,,,,,paintings,ThePeasantDance,false
57914,57914,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_04.jpg,TheLandOfCockaigne,37,0.0,,,,,,,,reproductions,TheProcessionToCalvary,false
35813,35813,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1037.jpg,TheAdorationOfTheKings,54,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
46015,46015,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8115.jpg,TheTriumphOfTheDeath,399,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
28553,28553,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_0.jpg,TheLandOfCockaigne,118,6.0,,,,,,,,reproductions,TheDutchProverbs,false
25162,25162,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_827.jpg,ThePeasantWedding,162,16.0,200.6582565307617,191.59924173355103,43.66613243492707,12.0,4.0,2306.746278759542,-14.50444031853165,reproductions,MassacreOfTheInnocents,false
53942,53942,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_231.jpg,TheCornHarvest,95,4.0,,,,,,,,reproductions,ThePeasantWedding,false
30045,30045,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_140.jpg,TheProcessionToCalvary,21,0.0,,,,,,,,reproductions,TheDutchProverbs,false
53630,53630,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_213.jpg,TheSermonOfSaintJohnTheBaptist,37,1.0,,,,,,,,reproductions,ThePeasantWedding,false
19455,19455,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_123.jpg,TheWineOfSaintMartinsDay,154,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
29059,29059,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_039.jpg,MassacreOfTheInnocents,29,6.0,,,,,,,,reproductions,TheDutchProverbs,false
67906,67906,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_044.jpg,ChildrensGames,77,0.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
73613,73613,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_153.jpg,ThePeasantWedding,158,0.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
