,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
18548,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_32.jpg,TheCornHarvest,31,0.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.0,0.0,0,validation
67079,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_518.jpg,TheDutchProverbs,94,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.02127659574468085,0.0,0,validation
6731,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance31.jpg,TheProcessionToCalvary,207,3.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.014492753623188406,0.0,0,validation
568,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheLandOfCockaigne,96,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.041666666666666664,0.0,0,validation
30434,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_163.jpg,ChildrensGames,47,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.06382978723404255,0.0,0,validation
68631,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_140.jpg,TheDutchProverbs,253,10.0,191.83060455322263,190.4359603881836,63.3509741093286,6.0,4.0,4670.902987974283,-302.26888665379204,reproductions,TheTriumphOfTheDeath,false,0.4,0.039525691699604744,0.015810276679841896,0,validation
5801,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent72.jpg,ThePeasantDance,61,2.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.03278688524590164,0.0,0,validation
34735,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_088.jpg,TheTriumphOfTheDeath,179,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.00558659217877095,0.0,0,validation
48102,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_92.jpg,TheCornHarvest,302,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.009933774834437087,0.0,0,validation
74126,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_182.jpg,TheProcessionToCalvary,129,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.031007751937984496,0.0,0,validation
33791,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_034.jpg,TheTriumphOfTheDeath,46,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.021739130434782608,0.0,0,validation
57954,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_07.jpg,ChildrensGames,24,0.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.0,0.0,0,validation
11379,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay5.jpg,TheAdorationOfTheKings,35,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
26031,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_028.jpg,TheWineOfSaintMartinsDay,162,3.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.018518518518518517,0.0,0,validation
62414,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_412.jpg,TheSermonOfSaintJohnTheBaptist,62,0.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.0,0.0,0,validation
47420,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_870.jpg,ThePeasantWedding,1265,25.0,234.88507080078125,230.35269775390623,36.95177856675228,21.0,4.0,2705.6213846875826,-0.0009452749816445,reproductions,TheFightBetweenCarnivalAndLent,false,0.16,0.019762845849802372,0.0031620553359683794,0,validation
70821,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_19.jpg,TheAdorationOfTheKings,802,18.0,239.177848815918,238.48446740044488,35.70002693648082,14.0,4.0,1086.1538893055767,6.943232347727126,reproductions,TheWeddingDance,false,0.2222222222222222,0.022443890274314215,0.004987531172069825,0,validation
14312,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_156.jpg,TheLandOfCockaigne,559,15.0,175.8692626953125,179.179665629069,54.001052643760815,9.0,6.0,32341.825522182287,-3366.62936478474,reproductions,ChildrensGames,false,0.4,0.026833631484794274,0.01073345259391771,0,validation
63188,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_457.jpg,MassacreOfTheInnocents,677,12.0,224.92225646972656,224.4014015197754,39.85403189054635,8.0,4.0,649.6278046421922,10.760128579901354,reproductions,TheProcessionToCalvary,false,0.3333333333333333,0.01772525849335303,0.005908419497784343,0,validation
32150,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_412.jpg,TheCornHarvest,70,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.014285714285714285,0.0,0,validation
1735,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames97.jpg,TheFightBetweenCarnivalAndLent,280,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.014285714285714285,0.0,0,validation
7128,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding12.jpg,TheLandOfCockaigne,465,25.0,211.5348663330078,201.82004486083983,58.66198440375959,21.0,4.0,3056.0332606693864,-31.496979598902065,paintings,ThePeasantWedding,false,0.16,0.053763440860215055,0.008602150537634409,0,validation
28548,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_0.jpg,TheAdorationOfTheKings,118,7.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.059322033898305086,0.0,0,validation
8217,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary22.jpg,ThePeasantDance,187,4.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.0213903743315508,0.0,0,validation
7937,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary105.jpg,MadMeg,338,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.008875739644970414,0.0,0,validation
25404,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_840.jpg,TheSermonOfSaintJohnTheBaptist,95,3.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.031578947368421054,0.0,0,validation
46640,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_826.jpg,TheWeddingDance,204,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.004901960784313725,0.0,0,validation
27070,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_213.jpg,TheWeddingDance,130,2.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.015384615384615385,0.0,0,validation
57640,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_015.jpg,TheFallofTheRebelAngels,245,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.012244897959183673,0.0,0,validation
7529,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding35.jpg,ThePeasantDance,148,6.0,,,,,0.0,,,paintings,ThePeasantWedding,false,0.0,0.04054054054054054,0.0,0,validation
8869,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary6.jpg,TheDutchProverbs,114,2.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.017543859649122806,0.0,0,validation
16117,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_259.jpg,TheDutchProverbs,92,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.010869565217391304,0.0,0,validation
52358,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_034.jpg,TheCornHarvest,520,14.0,222.41561126708984,211.76793234688893,49.438858078150986,10.0,4.0,972.8168376100382,0.1193699407097055,reproductions,ThePeasantWedding,false,0.2857142857142857,0.026923076923076925,0.007692307692307693,0,validation
67716,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_033.jpg,MassacreOfTheInnocents,112,6.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.05357142857142857,0.0,0,validation
17780,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_463.jpg,TheCornHarvest,133,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.03007518796992481,0.0,0,validation
27966,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_023.jpg,TheWeddingDance,18,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,validation
39717,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_311.jpg,TheAdorationOfTheKings,42,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.023809523809523808,0.0,0,validation
1448,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames80.jpg,TheLandOfCockaigne,231,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.017316017316017316,0.0,0,validation
10387,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance23.jpg,TheAdorationOfTheKings,283,11.0,249.226806640625,220.83872985839844,57.61691097273285,6.0,5.0,676.0981584332083,-0.0017317621108622,paintings,TheWeddingDance,false,0.45454545454545453,0.038869257950530034,0.0176678445229682,0,validation
32570,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_436.jpg,TheLandOfCockaigne,220,16.0,208.11038970947263,192.2715301513672,47.20469805807126,12.0,4.0,1079.1157305706058,1.9558961846559089,reproductions,TheDutchProverbs,false,0.25,0.07272727272727272,0.01818181818181818,0,validation
16092,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_257.jpg,TheSermonOfSaintJohnTheBaptist,360,7.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.019444444444444445,0.0,0,validation
6420,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance14.jpg,TheCornHarvest,88,1.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.011363636363636364,0.0,0,validation
15911,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_247.jpg,TheFightBetweenCarnivalAndLent,279,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.014336917562724014,0.0,0,validation
70151,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_029.jpg,TheDutchProverbs,332,9.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.02710843373493976,0.0,0,validation
55571,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_533.jpg,MadMeg,312,12.0,212.07865142822263,213.2716484069824,51.156187721892856,8.0,4.0,613.4474169753829,5.316181868838599,reproductions,ThePeasantWedding,false,0.3333333333333333,0.038461538461538464,0.01282051282051282,0,validation
47997,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_913.jpg,TheProcessionToCalvary,310,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.012903225806451613,0.0,0,validation
1755,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames98.jpg,TheProcessionToCalvary,103,7.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.06796116504854369,0.0,0,validation
12757,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_062.jpg,TheDutchProverbs,59,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.01694915254237288,0.0,0,validation
54498,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_35.jpg,ChildrensGames,241,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.012448132780082987,0.0,0,validation
32126,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_410.jpg,TheSermonOfSaintJohnTheBaptist,88,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.03409090909090909,0.0,0,validation
27020,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_210.jpg,TheSermonOfSaintJohnTheBaptist,325,8.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.024615384615384615,0.0,0,validation
40832,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_411.jpg,TheWeddingDance,65,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.015384615384615385,0.0,0,validation
31675,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_331.jpg,ThePeasantDance,73,6.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0821917808219178,0.0,0,validation
10924,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay23.jpg,TheSermonOfSaintJohnTheBaptist,15,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
14749,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_180.jpg,TheTriumphOfTheDeath,417,12.0,200.9065704345703,205.39679718017575,37.631846126056125,8.0,4.0,3186.519522156332,-0.3678167919602249,reproductions,ChildrensGames,false,0.3333333333333333,0.02877697841726619,0.009592326139088728,0,validation
70172,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_03.jpg,ThePeasantWedding,392,13.0,233.5166015625,212.77116217980017,37.06192649420346,9.0,4.0,2359.468120403091,-0.0045933680592735,reproductions,TheWeddingDance,false,0.3076923076923077,0.03316326530612245,0.01020408163265306,0,validation
11443,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay53.jpg,TheAdorationOfTheKings,85,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
40574,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_36.jpg,TheSermonOfSaintJohnTheBaptist,31,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03225806451612903,0.0,0,validation
19877,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_148.jpg,TheDutchProverbs,70,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.02857142857142857,0.0,0,validation
13454,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_111.jpg,TheWeddingDance,261,10.0,188.10433197021484,203.87520751953124,46.50913070397799,6.0,4.0,1230.8764902368744,0.0132222432938927,reproductions,ChildrensGames,false,0.4,0.038314176245210725,0.01532567049808429,0,validation
18395,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_215.jpg,TheProcessionToCalvary,669,12.0,211.75907135009768,214.80266189575195,25.741985630081565,8.0,4.0,2495.891355128396,-9.917533744962524,reproductions,MadMeg,false,0.3333333333333333,0.017937219730941704,0.005979073243647235,0,validation
