,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,set
151,151,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheFightBetweenCarnivalAndLent,243,10.0,200.67705535888672,193.017399597168,31.973163467951654,6.0,4.0,3374.6903391085034,-77.37098287332583,paintings,ChildrensGames,false,test
153,153,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,ThePeasantDance,243,9.0,,,,,,,,paintings,ChildrensGames,false,test
155,155,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheProcessionToCalvary,243,11.0,153.64244079589844,173.9135284423828,46.86919611958086,7.0,4.0,2666.775914544531,-0.004095571539172771,paintings,ChildrensGames,false,test
156,156,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheSermonOfSaintJohnTheBaptist,243,8.0,,,,,,,,paintings,ChildrensGames,false,test
157,157,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheTriumphOfTheDeath,243,6.0,,,,,,,,paintings,ChildrensGames,false,test
172,172,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames108.jpg,TheSermonOfSaintJohnTheBaptist,430,17.0,223.9776763916016,208.65561945298143,49.43869767011061,13.0,4.0,7073.019397410721,2383.907280932593,paintings,ChildrensGames,false,test
187,187,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames109.jpg,TheProcessionToCalvary,171,6.0,,,,,,,,paintings,ChildrensGames,false,test
191,191,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames109.jpg,TheWineOfSaintMartinsDay,171,7.0,,,,,,,,paintings,ChildrensGames,false,test
194,194,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,MassacreOfTheInnocents,187,10.0,184.73863983154297,178.2345199584961,57.290979340792276,4.0,6.0,1178.222702221008,-0.014494314480762962,paintings,ChildrensGames,false,test
195,195,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheAdorationOfTheKings,187,6.0,,,,,,,,paintings,ChildrensGames,false,test
197,197,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheDutchProverbs,187,7.0,,,,,,,,paintings,ChildrensGames,false,test
199,199,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheFightBetweenCarnivalAndLent,187,5.0,,,,,,,,paintings,ChildrensGames,false,test
200,200,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheLandOfCockaigne,187,4.0,,,,,,,,paintings,ChildrensGames,false,test
201,201,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,ThePeasantDance,187,8.0,,,,,,,,paintings,ChildrensGames,false,test
203,203,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheProcessionToCalvary,187,3.0,,,,,,,,paintings,ChildrensGames,false,test
204,204,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheSermonOfSaintJohnTheBaptist,187,4.0,,,,,,,,paintings,ChildrensGames,false,test
205,205,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,TheTriumphOfTheDeath,187,4.0,,,,,,,,paintings,ChildrensGames,false,test
208,208,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames110.jpg,ChildrensGames,173,149.0,15.132745742797852,38.39608973624722,49.39637651034442,1.0,148.0,3267.4012793268107,1.0007850012042117,paintings,ChildrensGames,identity,test
210,210,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames110.jpg,MassacreOfTheInnocents,173,1.0,,,,,,,,paintings,ChildrensGames,false,test
216,216,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames110.jpg,TheLandOfCockaigne,173,1.0,,,,,,,,paintings,ChildrensGames,false,test
225,225,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,MadMeg,158,6.0,,,,,,,,paintings,ChildrensGames,false,test
226,226,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,MassacreOfTheInnocents,158,5.0,,,,,,,,paintings,ChildrensGames,false,test
229,229,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,TheDutchProverbs,158,3.0,,,,,,,,paintings,ChildrensGames,false,test
231,231,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,TheFightBetweenCarnivalAndLent,158,7.0,,,,,,,,paintings,ChildrensGames,false,test
237,237,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,TheTriumphOfTheDeath,158,8.0,,,,,,,,paintings,ChildrensGames,false,test
242,242,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames12.jpg,MassacreOfTheInnocents,119,6.0,,,,,,,,paintings,ChildrensGames,false,test
251,251,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames12.jpg,TheProcessionToCalvary,119,4.0,,,,,,,,paintings,ChildrensGames,false,test
252,252,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames12.jpg,TheSermonOfSaintJohnTheBaptist,119,3.0,,,,,,,,paintings,ChildrensGames,false,test
256,256,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,ChildrensGames,51,42.0,15.398021221160887,35.663586491630184,44.13711344438198,0.0,42.0,1918.9571825011246,0.9981362601985946,paintings,ChildrensGames,identity,test
265,265,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,ThePeasantDance,51,1.0,,,,,,,,paintings,ChildrensGames,false,test
266,266,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,ThePeasantWedding,51,0.0,,,,,,,,paintings,ChildrensGames,false,test
268,268,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,TheSermonOfSaintJohnTheBaptist,51,3.0,,,,,,,,paintings,ChildrensGames,false,test
270,270,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,TheWeddingDance,51,0.0,,,,,,,,paintings,ChildrensGames,false,test
285,285,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames14.jpg,TheTriumphOfTheDeath,110,1.0,,,,,,,,paintings,ChildrensGames,false,test
288,288,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,ChildrensGames,48,40.0,22.82201766967773,45.33409777879715,53.21930551967954,0.0,40.0,888.2019952525325,1.0000040676846305,paintings,ChildrensGames,identity,test
290,290,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,MassacreOfTheInnocents,48,1.0,,,,,,,,paintings,ChildrensGames,false,test
293,293,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,TheDutchProverbs,48,0.0,,,,,,,,paintings,ChildrensGames,false,test
295,295,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,TheFightBetweenCarnivalAndLent,48,3.0,,,,,,,,paintings,ChildrensGames,false,test
298,298,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,ThePeasantWedding,48,2.0,,,,,,,,paintings,ChildrensGames,false,test
303,303,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,TheWineOfSaintMartinsDay,48,1.0,,,,,,,,paintings,ChildrensGames,false,test
307,307,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames16.jpg,TheAdorationOfTheKings,99,3.0,,,,,,,,paintings,ChildrensGames,false,test
314,314,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames16.jpg,ThePeasantWedding,99,1.0,,,,,,,,paintings,ChildrensGames,false,test
318,318,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames16.jpg,TheWeddingDance,99,1.0,,,,,,,,paintings,ChildrensGames,false,test
319,319,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames16.jpg,TheWineOfSaintMartinsDay,99,0.0,,,,,,,,paintings,ChildrensGames,false,test
320,320,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,ChildrensGames,185,154.0,12.766905307769775,31.287408769904793,45.13177720776302,1.0,153.0,2823.433180443653,0.9996805413297288,paintings,ChildrensGames,identity,test
324,324,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,TheCornHarvest,185,2.0,,,,,,,,paintings,ChildrensGames,false,test
325,325,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,TheDutchProverbs,185,3.0,,,,,,,,paintings,ChildrensGames,false,test
327,327,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,TheFightBetweenCarnivalAndLent,185,0.0,,,,,,,,paintings,ChildrensGames,false,test
331,331,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,TheProcessionToCalvary,185,1.0,,,,,,,,paintings,ChildrensGames,false,test
334,334,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,TheWeddingDance,185,6.0,,,,,,,,paintings,ChildrensGames,false,test
338,338,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames18.jpg,MassacreOfTheInnocents,112,1.0,,,,,,,,paintings,ChildrensGames,false,test
339,339,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames18.jpg,TheAdorationOfTheKings,112,6.0,,,,,,,,paintings,ChildrensGames,false,test
345,345,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames18.jpg,ThePeasantDance,112,2.0,,,,,,,,paintings,ChildrensGames,false,test
354,354,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames19.jpg,MassacreOfTheInnocents,208,10.0,236.0415496826172,205.43208084106445,75.97406471148712,6.0,4.0,574.5301007797414,-0.0005999152469794704,paintings,ChildrensGames,false,test
356,356,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames19.jpg,TheCornHarvest,208,7.0,,,,,,,,paintings,ChildrensGames,false,test
367,367,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames19.jpg,TheWineOfSaintMartinsDay,208,6.0,,,,,,,,paintings,ChildrensGames,false,test
373,373,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames2.jpg,TheDutchProverbs,179,4.0,,,,,,,,paintings,ChildrensGames,false,test
374,374,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames2.jpg,TheFallofTheRebelAngels,179,0.0,,,,,,,,paintings,ChildrensGames,false,test
387,387,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames20.jpg,TheAdorationOfTheKings,157,5.0,,,,,,,,paintings,ChildrensGames,false,test
393,393,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames20.jpg,ThePeasantDance,157,5.0,,,,,,,,paintings,ChildrensGames,false,test
399,399,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames20.jpg,TheWineOfSaintMartinsDay,157,10.0,227.696533203125,214.06537628173828,47.05012540591176,6.0,4.0,1445.0364752008518,-0.26031850159614306,paintings,ChildrensGames,false,test
400,400,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,ChildrensGames,564,456.0,16.355363845825195,32.26573263919144,42.059394850587786,3.0,453.0,3207.283281812898,1.0001486719495765,paintings,ChildrensGames,identity,test
401,401,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,MadMeg,564,10.0,221.32167053222656,219.22766723632813,38.79083162132915,5.0,5.0,1030.0466881376815,0.010863993168302995,paintings,ChildrensGames,false,test
404,404,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheCornHarvest,564,14.0,234.46261596679688,224.6211983816964,37.37594511346083,10.0,4.0,3772.039584957412,-96.68482894304368,paintings,ChildrensGames,false,test
405,405,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheDutchProverbs,564,5.0,,,,,,,,paintings,ChildrensGames,false,test
406,406,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheFallofTheRebelAngels,564,7.0,,,,,,,,paintings,ChildrensGames,false,test
407,407,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheFightBetweenCarnivalAndLent,564,14.0,207.1978225708008,197.228269304548,45.21547383198914,9.0,5.0,3677.907466642541,-1.282643390573703,paintings,ChildrensGames,false,test
412,412,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheSermonOfSaintJohnTheBaptist,564,12.0,233.9330139160156,223.36570103963214,44.560040614055566,7.0,5.0,1082.2825941723802,6.879092774011678,paintings,ChildrensGames,false,test
414,414,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheWeddingDance,564,16.0,184.4264907836914,196.7097268104553,58.26853353406968,12.0,4.0,377.01074021815833,-0.17364309383169313,paintings,ChildrensGames,false,test
415,415,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheWineOfSaintMartinsDay,564,8.0,,,,,,,,paintings,ChildrensGames,false,test
419,419,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames22.jpg,TheAdorationOfTheKings,188,5.0,,,,,,,,paintings,ChildrensGames,false,test
420,420,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames22.jpg,TheCornHarvest,188,4.0,,,,,,,,paintings,ChildrensGames,false,test
429,429,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames22.jpg,TheTriumphOfTheDeath,188,6.0,,,,,,,,paintings,ChildrensGames,false,test
430,430,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames22.jpg,TheWeddingDance,188,3.0,,,,,,,,paintings,ChildrensGames,false,test
432,432,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,ChildrensGames,120,86.0,16.968925476074222,41.069145216498256,51.18343397300941,1.0,85.0,2544.1641863168684,0.9984119474369992,paintings,ChildrensGames,identity,test
435,435,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,TheAdorationOfTheKings,120,5.0,,,,,,,,paintings,ChildrensGames,false,test
438,438,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,TheFallofTheRebelAngels,120,6.0,,,,,,,,paintings,ChildrensGames,false,test
443,443,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,TheProcessionToCalvary,120,3.0,,,,,,,,paintings,ChildrensGames,false,test
451,451,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames24.jpg,TheAdorationOfTheKings,98,4.0,,,,,,,,paintings,ChildrensGames,false,test
456,456,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames24.jpg,TheLandOfCockaigne,98,4.0,,,,,,,,paintings,ChildrensGames,false,test
464,464,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames25.jpg,ChildrensGames,72,52.0,18.783466339111328,35.94798216452965,47.27611420774395,1.0,51.0,1587.883054482024,0.99913950394317,paintings,ChildrensGames,identity,test
467,467,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames25.jpg,TheAdorationOfTheKings,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
469,469,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames25.jpg,TheDutchProverbs,72,0.0,,,,,,,,paintings,ChildrensGames,false,test
473,473,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames25.jpg,ThePeasantDance,72,0.0,,,,,,,,paintings,ChildrensGames,false,test
480,480,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,ChildrensGames,153,109.0,16.370704650878903,32.08935743296912,35.47757693098284,0.0,109.0,1702.4919325688886,1.0006382250992163,paintings,ChildrensGames,identity,test
483,483,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,TheAdorationOfTheKings,153,6.0,,,,,,,,paintings,ChildrensGames,false,test
485,485,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,TheDutchProverbs,153,2.0,,,,,,,,paintings,ChildrensGames,false,test
489,489,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,ThePeasantDance,153,6.0,,,,,,,,paintings,ChildrensGames,false,test
493,493,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,TheTriumphOfTheDeath,153,1.0,,,,,,,,paintings,ChildrensGames,false,test
502,502,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames27.jpg,TheFallofTheRebelAngels,215,5.0,,,,,,,,paintings,ChildrensGames,false,test
510,510,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames27.jpg,TheWeddingDance,215,7.0,,,,,,,,paintings,ChildrensGames,false,test
512,512,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,ChildrensGames,138,107.0,13.416407585144045,37.14701118201853,50.858944700032175,0.0,107.0,2960.2797452111736,0.999999331744432,paintings,ChildrensGames,identity,test
513,513,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,MadMeg,138,6.0,,,,,,,,paintings,ChildrensGames,false,test
514,514,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,MassacreOfTheInnocents,138,3.0,,,,,,,,paintings,ChildrensGames,false,test
515,515,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,TheAdorationOfTheKings,138,5.0,,,,,,,,paintings,ChildrensGames,false,test
516,516,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,TheCornHarvest,138,5.0,,,,,,,,paintings,ChildrensGames,false,test
521,521,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,ThePeasantDance,138,3.0,,,,,,,,paintings,ChildrensGames,false,test
525,525,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,TheTriumphOfTheDeath,138,5.0,,,,,,,,paintings,ChildrensGames,false,test
526,526,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,TheWeddingDance,138,3.0,,,,,,,,paintings,ChildrensGames,false,test
527,527,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,TheWineOfSaintMartinsDay,138,3.0,,,,,,,,paintings,ChildrensGames,false,test
529,529,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,MadMeg,54,7.0,,,,,,,,paintings,ChildrensGames,false,test
530,530,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,MassacreOfTheInnocents,54,4.0,,,,,,,,paintings,ChildrensGames,false,test
531,531,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,TheAdorationOfTheKings,54,1.0,,,,,,,,paintings,ChildrensGames,false,test
532,532,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,TheCornHarvest,54,0.0,,,,,,,,paintings,ChildrensGames,false,test
537,537,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,ThePeasantDance,54,2.0,,,,,,,,paintings,ChildrensGames,false,test
538,538,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,ThePeasantWedding,54,0.0,,,,,,,,paintings,ChildrensGames,false,test
539,539,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,TheProcessionToCalvary,54,2.0,,,,,,,,paintings,ChildrensGames,false,test
541,541,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,TheTriumphOfTheDeath,54,1.0,,,,,,,,paintings,ChildrensGames,false,test
550,550,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames3.jpg,TheFallofTheRebelAngels,26,0.0,,,,,,,,paintings,ChildrensGames,false,test
556,556,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames3.jpg,TheSermonOfSaintJohnTheBaptist,26,0.0,,,,,,,,paintings,ChildrensGames,false,test
558,558,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames3.jpg,TheWeddingDance,26,0.0,,,,,,,,paintings,ChildrensGames,false,test
562,562,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,MassacreOfTheInnocents,96,4.0,,,,,,,,paintings,ChildrensGames,false,test
564,564,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheCornHarvest,96,2.0,,,,,,,,paintings,ChildrensGames,false,test
567,567,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheFightBetweenCarnivalAndLent,96,3.0,,,,,,,,paintings,ChildrensGames,false,test
568,568,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheLandOfCockaigne,96,4.0,,,,,,,,paintings,ChildrensGames,false,test
571,571,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheProcessionToCalvary,96,2.0,,,,,,,,paintings,ChildrensGames,false,test
573,573,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,TheTriumphOfTheDeath,96,0.0,,,,,,,,paintings,ChildrensGames,false,test
576,576,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,ChildrensGames,72,54.0,18.082612991333008,48.461312550085566,60.12657326191058,0.0,54.0,1194.7165205505835,1.0023900718708052,paintings,ChildrensGames,identity,test
581,581,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,TheDutchProverbs,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
584,584,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,TheLandOfCockaigne,72,1.0,,,,,,,,paintings,ChildrensGames,false,test
586,586,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,ThePeasantWedding,72,0.0,,,,,,,,paintings,ChildrensGames,false,test
594,594,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,MassacreOfTheInnocents,28,0.0,,,,,,,,paintings,ChildrensGames,false,test
