,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
44407,44407,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_725.jpg,TheDutchProverbs,99,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
33459,33459,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_016.jpg,MadMeg,115,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
49217,49217,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_011.jpg,TheWineOfSaintMartinsDay,461,16.0,197.12933349609372,194.17016744613647,45.85380057596922,12.0,4.0,1827.849715901376,0.2923199503708069,reproductions,ThePeasantDance,false
22953,22953,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_534.jpg,ThePeasantDance,98,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
4833,4833,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent18.jpg,MadMeg,37,2.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
73616,73616,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_153.jpg,TheTriumphOfTheDeath,158,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
16114,16114,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_259.jpg,MassacreOfTheInnocents,92,1.0,,,,,,,,reproductions,ChildrensGames,false
54517,54517,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_36.jpg,TheAdorationOfTheKings,349,10.0,217.0953140258789,200.691748046875,47.99189610712314,6.0,4.0,262.13224070604235,-0.5859070333968512,reproductions,ThePeasantWedding,false
1431,1431,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames8.jpg,TheFightBetweenCarnivalAndLent,104,0.0,,,,,,,,paintings,ChildrensGames,false
12141,12141,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_027.jpg,TheTriumphOfTheDeath,29,1.0,,,,,,,,reproductions,ChildrensGames,false
23035,23035,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_539.jpg,TheProcessionToCalvary,98,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
58014,58014,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_1.jpg,TheSermonOfSaintJohnTheBaptist,158,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
61663,61663,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_331.jpg,TheTriumphOfTheDeath,108,0.0,,,,,,,,reproductions,TheProcessionToCalvary,false
54129,54129,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_29.jpg,TheWineOfSaintMartinsDay,55,1.0,,,,,,,,reproductions,ThePeasantWedding,false
67248,67248,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_56.jpg,TheWeddingDance,89,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
71052,71052,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_221.jpg,ThePeasantWedding,573,22.0,201.7149887084961,205.67852332375267,41.696189448130866,17.0,5.0,3271.6228331507455,131.5904045984998,reproductions,TheWeddingDance,false
46058,46058,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8118.jpg,TheLandOfCockaigne,201,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
31753,31753,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_336.jpg,TheFightBetweenCarnivalAndLent,47,2.0,,,,,,,,reproductions,TheDutchProverbs,false
54384,54384,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_323.jpg,TheWeddingDance,426,14.0,176.78267669677734,177.9249670846122,32.40137390100189,10.0,4.0,1339.7930624762234,-0.01248898296227259,reproductions,ThePeasantWedding,false
15035,15035,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_197.jpg,TheProcessionToCalvary,297,13.0,208.9952087402344,186.88569054236783,51.741671512963826,9.0,4.0,2103.4501945034713,1.6649351868031317,reproductions,ChildrensGames,false
71026,71026,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_220.jpg,ChildrensGames,238,6.0,,,,,,,,reproductions,TheWeddingDance,false
37174,37174,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1114.jpg,TheCornHarvest,715,17.0,226.51710510253903,228.17257869944854,24.675142519663005,12.0,5.0,3189.5308218199284,-24.01216477118031,reproductions,TheFightBetweenCarnivalAndLent,false
32010,32010,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_350.jpg,TheLandOfCockaigne,122,3.0,,,,,,,,reproductions,TheDutchProverbs,false
43981,43981,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_698.jpg,TheProcessionToCalvary,143,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
47370,47370,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_868.jpg,TheLandOfCockaigne,341,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
40452,40452,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_353.jpg,MassacreOfTheInnocents,89,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
49860,49860,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_06.jpg,MassacreOfTheInnocents,72,1.0,,,,,,,,reproductions,ThePeasantDance,false
51188,51188,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_312.jpg,MassacreOfTheInnocents,270,6.0,,,,,,,,reproductions,ThePeasantDance,false
27198,27198,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_220.jpg,TheWeddingDance,127,2.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
41327,41327,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_44.jpg,TheTriumphOfTheDeath,119,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
29192,29192,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_046.jpg,TheFightBetweenCarnivalAndLent,147,1.0,,,,,,,,reproductions,TheDutchProverbs,false
20868,20868,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_26.jpg,TheCornHarvest,47,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
58326,58326,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_128.jpg,TheCornHarvest,86,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
50223,50223,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_126.jpg,TheTriumphOfTheDeath,333,14.0,189.57930755615237,182.35679381234303,54.91681731311386,10.0,4.0,3390.949431278531,0.000194419368715017,reproductions,ThePeasantDance,false
5045,5045,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent3.jpg,TheDutchProverbs,91,1.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
46273,46273,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_813.jpg,TheWineOfSaintMartinsDay,1085,23.0,243.75396728515625,232.0605236551036,33.839128949762475,18.0,5.0,1486.3202595509306,-0.005758119033784,reproductions,TheFightBetweenCarnivalAndLent,false
61160,61160,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_293.jpg,TheFallofTheRebelAngels,302,9.0,,,,,,,,reproductions,TheProcessionToCalvary,false
54175,54175,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_311.jpg,TheTriumphOfTheDeath,341,6.0,,,,,,,,reproductions,ThePeasantWedding,false
5341,5341,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent46.jpg,TheTriumphOfTheDeath,99,1.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
10518,10518,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance30.jpg,TheFallofTheRebelAngels,1461,50.0,216.36316680908203,202.3684687805176,55.76776251934341,45.0,5.0,747.6470270269749,-18.46662195255453,paintings,TheWeddingDance,false
56847,56847,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_745.jpg,TheTriumphOfTheDeath,160,1.0,,,,,,,,reproductions,ThePeasantWedding,false
58905,58905,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_160.jpg,TheFightBetweenCarnivalAndLent,167,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
73355,73355,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_139.jpg,TheLandOfCockaigne,75,0.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
30246,30246,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_152.jpg,TheCornHarvest,110,2.0,,,,,,,,reproductions,TheDutchProverbs,false
59144,59144,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_174.jpg,TheFallofTheRebelAngels,314,15.0,228.5782165527344,220.0210184733073,31.42958316658139,11.0,4.0,354.98103195321,72.20192285253539,reproductions,TheProcessionToCalvary,false
55544,55544,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_531.jpg,TheFallofTheRebelAngels,202,10.0,205.00086975097656,202.237646484375,56.04759907889977,6.0,4.0,1790.1518195939996,-1.5857860747433528,reproductions,ThePeasantWedding,false
55358,55358,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_520.jpg,TheSermonOfSaintJohnTheBaptist,437,14.0,232.67890167236328,221.5607921055385,37.672854710087684,10.0,4.0,9492.478377416492,-14.434109078198135,reproductions,ThePeasantWedding,false
38887,38887,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_217.jpg,TheDutchProverbs,45,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
6581,6581,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance23.jpg,TheDutchProverbs,112,4.0,,,,,,,,paintings,ThePeasantDance,false
50293,50293,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_130.jpg,TheAdorationOfTheKings,185,4.0,,,,,,,,reproductions,ThePeasantDance,false
53471,53471,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_160.jpg,TheTriumphOfTheDeath,160,2.0,,,,,,,,reproductions,ThePeasantWedding,false
37108,37108,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1110.jpg,MassacreOfTheInnocents,929,24.0,239.37183380126956,222.07546361287442,51.82893426581857,18.0,6.0,1187.7614234675113,-0.5252153992866283,reproductions,TheFightBetweenCarnivalAndLent,false
64815,64815,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_118.jpg,TheTriumphOfTheDeath,104,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
47462,47462,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_873.jpg,TheCornHarvest,233,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
5845,5845,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent75.jpg,TheDutchProverbs,91,2.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
71139,71139,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_23.jpg,MadMeg,225,7.0,,,,,,,,reproductions,TheWeddingDance,false
32508,32508,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_432.jpg,ThePeasantWedding,158,2.0,,,,,,,,reproductions,TheDutchProverbs,false
42081,42081,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_527.jpg,TheWineOfSaintMartinsDay,131,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
21035,21035,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_315.jpg,TheProcessionToCalvary,162,10.0,182.9920654296875,185.92469024658203,33.88081884245063,6.0,4.0,2923.9675792905846,-51.06410899980065,reproductions,MassacreOfTheInnocents,false
56894,56894,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_748.jpg,TheSermonOfSaintJohnTheBaptist,453,17.0,187.13096618652344,179.96506590001724,52.204223189815814,13.0,4.0,4982.924610348453,0.17085839513859205,reproductions,ThePeasantWedding,false
54343,54343,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_321.jpg,TheDutchProverbs,499,15.0,190.0762939453125,182.9972699483236,53.93019237568315,11.0,4.0,1462.7930617476095,-427.48819920101954,reproductions,ThePeasantWedding,false
63278,63278,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_461.jpg,TheSermonOfSaintJohnTheBaptist,127,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
4321,4321,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent100.jpg,MadMeg,202,7.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
69198,69198,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_172.jpg,TheSermonOfSaintJohnTheBaptist,650,15.0,183.9510803222656,191.32000630696612,38.80105106836532,11.0,4.0,4197.996375354108,1.8293662365781185,reproductions,TheTriumphOfTheDeath,false
21286,21286,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_33.jpg,TheFallofTheRebelAngels,340,27.0,163.1992645263672,162.69932980007596,62.78861150484235,22.0,5.0,522.0387065128754,0.25057425905296565,reproductions,MassacreOfTheInnocents,false
9366,9366,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary88.jpg,TheFallofTheRebelAngels,100,3.0,,,,,,,,paintings,TheProcessionToCalvary,false
72773,72773,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_060.jpg,TheAdorationOfTheKings,82,3.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
50693,50693,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_225.jpg,TheAdorationOfTheKings,352,6.0,,,,,,,,reproductions,ThePeasantDance,false
9911,9911,.\objects\paintings\TheTriumphOfTheDeath\crops\person\TheTriumphOfTheDeath.jpg,TheFightBetweenCarnivalAndLent,1012,20.0,225.86866760253903,230.60113601684571,36.74734363425162,15.0,5.0,2289.6296048636345,134.05259923012372,paintings,TheTriumphOfTheDeath,false
6130,6130,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent91.jpg,MassacreOfTheInnocents,324,11.0,234.8467559814453,238.3433366255326,25.521812035367645,6.0,5.0,672.8917969384756,0.1206234413607446,paintings,TheFightBetweenCarnivalAndLent,false
31190,31190,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_24.jpg,TheCornHarvest,311,5.0,,,,,,,,reproductions,TheDutchProverbs,false
71556,71556,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_327.jpg,MassacreOfTheInnocents,520,26.0,210.7486114501953,209.34725071833682,37.148320301076154,21.0,5.0,3170.2215171090943,-150.18223973798163,reproductions,TheWeddingDance,false
3276,3276,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest3.jpg,TheSermonOfSaintJohnTheBaptist,170,9.0,,,,,,,,paintings,TheCornHarvest,false
65290,65290,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_2.jpg,TheLandOfCockaigne,19,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
30123,30123,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_145.jpg,ThePeasantDance,13,0.0,,,,,,,,reproductions,TheDutchProverbs,false
21172,21172,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_323.jpg,TheCornHarvest,398,10.0,113.2563934326172,129.56337356567386,55.10111272242376,5.0,5.0,1128.2290863997075,-0.015228166433073809,reproductions,MassacreOfTheInnocents,false
56516,56516,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_727.jpg,MassacreOfTheInnocents,144,7.0,,,,,,,,reproductions,ThePeasantWedding,false
27749,27749,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_011.jpg,TheDutchProverbs,23,0.0,,,,,,,,reproductions,TheCornHarvest,false
15639,15639,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_231.jpg,TheFightBetweenCarnivalAndLent,164,8.0,,,,,,,,reproductions,ChildrensGames,false
19744,19744,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_140.jpg,ChildrensGames,89,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
25852,25852,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_018.jpg,TheSermonOfSaintJohnTheBaptist,176,4.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
17885,17885,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_469.jpg,TheTriumphOfTheDeath,228,4.0,,,,,,,,reproductions,ChildrensGames,false
73553,73553,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_15.jpg,TheWeddingDance,103,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
23619,23619,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_621.jpg,TheAdorationOfTheKings,202,11.0,180.6737365722656,181.7430981722745,47.092661485855466,6.0,5.0,1968.9361588078275,-50.738564793152364,reproductions,MassacreOfTheInnocents,false
46586,46586,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_823.jpg,TheLandOfCockaigne,719,10.0,229.6316909790039,221.73163146972652,38.87134640023417,6.0,4.0,1023.5128483402893,-0.008158687596893872,reproductions,TheFightBetweenCarnivalAndLent,false
47533,47533,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_877.jpg,TheProcessionToCalvary,55,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
39139,39139,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_231.jpg,MadMeg,41,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
23268,23268,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_552.jpg,TheCornHarvest,81,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
64508,64508,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_045.jpg,ThePeasantWedding,1274,57.0,190.43634033203125,192.7720343606514,56.57191354305236,52.0,5.0,2213.885734512948,-124.23514929521063,reproductions,TheSermonOfSaintJohnTheBaptist,false
5070,5070,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent30.jpg,TheWeddingDance,45,2.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
15735,15735,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_237.jpg,TheFightBetweenCarnivalAndLent,102,1.0,,,,,,,,reproductions,ChildrensGames,false
22108,22108,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_427.jpg,TheSermonOfSaintJohnTheBaptist,146,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
7778,7778,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding7.jpg,MassacreOfTheInnocents,108,5.0,,,,,,,,paintings,ThePeasantWedding,false
30749,30749,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_212.jpg,TheProcessionToCalvary,33,0.0,,,,,,,,reproductions,TheDutchProverbs,false
34380,34380,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_068.jpg,ThePeasantWedding,46,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
8256,8256,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary25.jpg,ChildrensGames,99,5.0,,,,,,,,paintings,TheProcessionToCalvary,false
26640,26640,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_132.jpg,ChildrensGames,150,4.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
74468,74468,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_226.jpg,MadMeg,87,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
5986,5986,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent83.jpg,MassacreOfTheInnocents,127,5.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
50807,50807,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_231.jpg,TheDutchProverbs,152,2.0,,,,,,,,reproductions,ThePeasantDance,false
20080,20080,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_16.jpg,ChildrensGames,93,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
49302,49302,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_017.jpg,TheCornHarvest,201,2.0,,,,,,,,reproductions,ThePeasantDance,false
